序號,答案,DateTime,location
20240628092008,6.9311905,2024-06-28 09:20:00,8
20240628093008,6.909041,2024-06-28 09:30:00,8
20240628094008,6.889533,2024-06-28 09:40:00,8
20240628095008,6.872174,2024-06-28 09:50:00,8
20240628100008,6.8567405,2024-06-28 10:00:00,8
20240628101008,6.8429394,2024-06-28 10:10:00,8
20240628102008,6.830551,2024-06-28 10:20:00,8
20240628103008,6.819349,2024-06-28 10:30:00,8
20240628104008,6.8092313,2024-06-28 10:40:00,8
20240628105008,6.800029,2024-06-28 10:50:00,8
20240628110008,6.7916684,2024-06-28 11:00:00,8
20240628111008,6.7840633,2024-06-28 11:10:00,8
20240628112008,6.7770414,2024-06-28 11:20:00,8
20240628113008,6.7706184,2024-06-28 11:30:00,8
20240628114008,6.764677,2024-06-28 11:40:00,8
20240628115008,6.7593107,2024-06-28 11:50:00,8
20240628120008,6.7542577,2024-06-28 12:00:00,8
20240628121008,6.749639,2024-06-28 12:10:00,8
20240628122008,6.745349,2024-06-28 12:20:00,8
20240628123008,6.7413683,2024-06-28 12:30:00,8
20240628124008,6.7376227,2024-06-28 12:40:00,8
20240628125008,6.7342367,2024-06-28 12:50:00,8
20240628130008,6.7310624,2024-06-28 13:00:00,8
20240628131008,6.7280564,2024-06-28 13:10:00,8
20240628132008,6.7252502,2024-06-28 13:20:00,8
20240628133008,6.7225924,2024-06-28 13:30:00,8
20240628134008,6.720205,2024-06-28 13:40:00,8
20240628135008,6.7178917,2024-06-28 13:50:00,8
20240628140008,6.7157507,2024-06-28 14:00:00,8
20240628141008,6.7137346,2024-06-28 14:10:00,8
20240628142008,6.711852,2024-06-28 14:20:00,8
20240628143008,6.7100987,2024-06-28 14:30:00,8
20240628144008,6.7084427,2024-06-28 14:40:00,8
20240628145008,6.7068615,2024-06-28 14:50:00,8
20240628150008,6.70539,2024-06-28 15:00:00,8
20240628151008,6.7040043,2024-06-28 15:10:00,8
20240628152008,6.702689,2024-06-28 15:20:00,8
20240628153008,6.7014327,2024-06-28 15:30:00,8
20240628154008,6.7002935,2024-06-28 15:40:00,8
20240628155008,6.6992016,2024-06-28 15:50:00,8
20240628160008,6.698188,2024-06-28 16:00:00,8
20240628161008,6.697213,2024-06-28 16:10:00,8
20240628162008,6.6962976,2024-06-28 16:20:00,8
20240628163008,6.6954284,2024-06-28 16:30:00,8
20240628164008,6.6945868,2024-06-28 16:40:00,8
20240628165008,6.6938157,2024-06-28 16:50:00,8
20240705090008,5.202307,2024-07-05 09:00:00,8
20240705091008,5.1910815,2024-07-05 09:10:00,8
20240705092008,5.193774,2024-07-05 09:20:00,8
20240705093008,5.1962323,2024-07-05 09:30:00,8
20240705094008,5.1981816,2024-07-05 09:40:00,8
20240705095008,5.199669,2024-07-05 09:50:00,8
20240705100008,5.2007766,2024-07-05 10:00:00,8
20240705101008,5.201618,2024-07-05 10:10:00,8
20240705102008,5.2022915,2024-07-05 10:20:00,8
20240705103008,5.202738,2024-07-05 10:30:00,8
20240705104008,5.203004,2024-07-05 10:40:00,8
20240705105008,5.203176,2024-07-05 10:50:00,8
20240705110008,5.2032857,2024-07-05 11:00:00,8
20240705111008,5.20327,2024-07-05 11:10:00,8
20240705112008,5.2031994,2024-07-05 11:20:00,8
20240705113008,5.203098,2024-07-05 11:30:00,8
20240705114008,5.202965,2024-07-05 11:40:00,8
20240705115008,5.2027535,2024-07-05 11:50:00,8
20240705120008,5.2025967,2024-07-05 12:00:00,8
20240705121008,5.202299,2024-07-05 12:10:00,8
20240705122008,5.201982,2024-07-05 12:20:00,8
20240705123008,5.2017198,2024-07-05 12:30:00,8
20240705124008,5.201473,2024-07-05 12:40:00,8
20240705125008,5.2011485,2024-07-05 12:50:00,8
20240705130008,5.200804,2024-07-05 13:00:00,8
20240705131008,5.200495,2024-07-05 13:10:00,8
20240705132008,5.2001348,2024-07-05 13:20:00,8
20240705133008,5.199806,2024-07-05 13:30:00,8
20240705134008,5.1994967,2024-07-05 13:40:00,8
20240705135008,5.1991525,2024-07-05 13:50:00,8
20240705140008,5.1988,2024-07-05 14:00:00,8
20240705141008,5.198534,2024-07-05 14:10:00,8
20240705142008,5.1981425,2024-07-05 14:20:00,8
20240705143008,5.1978135,2024-07-05 14:30:00,8
20240705144008,5.1975007,2024-07-05 14:40:00,8
20240705145008,5.1972227,2024-07-05 14:50:00,8
20240705150008,5.196898,2024-07-05 15:00:00,8
20240705151008,5.196514,2024-07-05 15:10:00,8
20240705152008,5.196205,2024-07-05 15:20:00,8
20240705153008,5.1959114,2024-07-05 15:30:00,8
20240705154008,5.1956296,2024-07-05 15:40:00,8
20240705155008,5.1953087,2024-07-05 15:50:00,8
20240705160008,5.194988,2024-07-05 16:00:00,8
20240705161008,5.1947217,2024-07-05 16:10:00,8
20240705162008,5.1943693,2024-07-05 16:20:00,8
20240705163008,5.1941266,2024-07-05 16:30:00,8
20240705164008,5.1938486,2024-07-05 16:40:00,8
20240705165008,5.193567,2024-07-05 16:50:00,8
20240709090008,5.0530977,2024-07-09 09:00:00,8
20240709091008,5.037739,2024-07-09 09:10:00,8
20240709092008,5.039132,2024-07-09 09:20:00,8
20240709093008,5.040666,2024-07-09 09:30:00,8
20240709094008,5.0417347,2024-07-09 09:40:00,8
20240709095008,5.0424824,2024-07-09 09:50:00,8
20240709100008,5.0429325,2024-07-09 10:00:00,8
20240709101008,5.043246,2024-07-09 10:10:00,8
20240709102008,5.043371,2024-07-09 10:20:00,8
20240709103008,5.043324,2024-07-09 10:30:00,8
20240709104008,5.043285,2024-07-09 10:40:00,8
20240709105008,5.0430694,2024-07-09 10:50:00,8
20240709110008,5.0427837,2024-07-09 11:00:00,8
20240709111008,5.0425253,2024-07-09 11:10:00,8
20240709112008,5.0422125,2024-07-09 11:20:00,8
20240709113008,5.041872,2024-07-09 11:30:00,8
20240709114008,5.0414453,2024-07-09 11:40:00,8
20240709115008,5.0410852,2024-07-09 11:50:00,8
20240709120008,5.040686,2024-07-09 12:00:00,8
20240709121008,5.0402436,2024-07-09 12:10:00,8
20240709122008,5.039864,2024-07-09 12:20:00,8
20240709123008,5.03941,2024-07-09 12:30:00,8
20240709124008,5.0390344,2024-07-09 12:40:00,8
20240709125008,5.0385213,2024-07-09 12:50:00,8
20240709130008,5.0381026,2024-07-09 13:00:00,8
20240709131008,5.037699,2024-07-09 13:10:00,8
20240709132008,5.0372767,2024-07-09 13:20:00,8
20240709133008,5.03685,2024-07-09 13:30:00,8
20240709134008,5.036423,2024-07-09 13:40:00,8
20240709135008,5.0360518,2024-07-09 13:50:00,8
20240709140008,5.0356603,2024-07-09 14:00:00,8
20240709141008,5.035253,2024-07-09 14:10:00,8
20240709142008,5.0348225,2024-07-09 14:20:00,8
20240709143008,5.034494,2024-07-09 14:30:00,8
20240709144008,5.0340943,2024-07-09 14:40:00,8
20240709145008,5.033723,2024-07-09 14:50:00,8
20240709150008,5.033335,2024-07-09 15:00:00,8
20240709151008,5.0329556,2024-07-09 15:10:00,8
20240709152008,5.032615,2024-07-09 15:20:00,8
20240709153008,5.032286,2024-07-09 15:30:00,8
20240709154008,5.031942,2024-07-09 15:40:00,8
20240709155008,5.0316167,2024-07-09 15:50:00,8
20240709160008,5.031292,2024-07-09 16:00:00,8
20240709161008,5.0309515,2024-07-09 16:10:00,8
20240709162008,5.030603,2024-07-09 16:20:00,8
20240709163008,5.030337,2024-07-09 16:30:00,8
20240709164008,5.030024,2024-07-09 16:40:00,8
20240709165008,5.0297303,2024-07-09 16:50:00,8
20240715090008,5.357537,2024-07-15 09:00:00,8
20240715091008,5.1085877,2024-07-15 09:10:00,8
20240715092008,5.0787663,2024-07-15 09:20:00,8
20240715093008,5.0592895,2024-07-15 09:30:00,8
20240715094008,5.042776,2024-07-15 09:40:00,8
20240715095008,5.0285835,2024-07-15 09:50:00,8
20240715100008,5.0161834,2024-07-15 10:00:00,8
20240715101008,5.005365,2024-07-15 10:10:00,8
20240715102008,4.9958577,2024-07-15 10:20:00,8
20240715103008,4.987489,2024-07-15 10:30:00,8
20240715104008,4.9800096,2024-07-15 10:40:00,8
20240715105008,4.9732614,2024-07-15 10:50:00,8
20240715110008,4.9673433,2024-07-15 11:00:00,8
20240715111008,4.961891,2024-07-15 11:10:00,8
20240715112008,4.9570336,2024-07-15 11:20:00,8
20240715113008,4.95265,2024-07-15 11:30:00,8
20240715114008,4.9486537,2024-07-15 11:40:00,8
20240715115008,4.94499,2024-07-15 11:50:00,8
20240715120008,4.9416394,2024-07-15 12:00:00,8
20240715121008,4.9386373,2024-07-15 12:10:00,8
20240715122008,4.9359055,2024-07-15 12:20:00,8
20240715123008,4.933306,2024-07-15 12:30:00,8
20240715124008,4.930981,2024-07-15 12:40:00,8
20240715125008,4.9287972,2024-07-15 12:50:00,8
20240715130008,4.926801,2024-07-15 13:00:00,8
20240715131008,4.9249887,2024-07-15 13:10:00,8
20240715132008,4.923294,2024-07-15 13:20:00,8
20240715133008,4.921748,2024-07-15 13:30:00,8
20240715134008,4.920249,2024-07-15 13:40:00,8
20240715135008,4.918895,2024-07-15 13:50:00,8
20240715140008,4.917658,2024-07-15 14:00:00,8
20240715141008,4.9164834,2024-07-15 14:10:00,8
20240715142008,4.9154344,2024-07-15 14:20:00,8
20240715143008,4.914374,2024-07-15 14:30:00,8
20240715144008,4.9134307,2024-07-15 14:40:00,8
20240715145008,4.9125223,2024-07-15 14:50:00,8
20240715150008,4.9117317,2024-07-15 15:00:00,8
20240715151008,4.9109373,2024-07-15 15:10:00,8
20240715152008,4.9101934,2024-07-15 15:20:00,8
20240715153008,4.909548,2024-07-15 15:30:00,8
20240715154008,4.908937,2024-07-15 15:40:00,8
20240715155008,4.90835,2024-07-15 15:50:00,8
20240715160008,4.9077826,2024-07-15 16:00:00,8
20240715161008,4.907262,2024-07-15 16:10:00,8
20240715162008,4.9067845,2024-07-15 16:20:00,8
20240715163008,4.906291,2024-07-15 16:30:00,8
20240715164008,4.9058957,2024-07-15 16:40:00,8
20240715165008,4.9055243,2024-07-15 16:50:00,8
20240719090008,4.905039,2024-07-19 09:00:00,8
20240719091008,4.8849125,2024-07-19 09:10:00,8
20240719092008,4.883746,2024-07-19 09:20:00,8
20240719093008,4.8830886,2024-07-19 09:30:00,8
20240719094008,4.882517,2024-07-19 09:40:00,8
20240719095008,4.881922,2024-07-19 09:50:00,8
20240719100008,4.88128,2024-07-19 10:00:00,8
20240719101008,4.880693,2024-07-19 10:10:00,8
20240719102008,4.8801527,2024-07-19 10:20:00,8
20240719103008,4.879597,2024-07-19 10:30:00,8
20240719104008,4.8791156,2024-07-19 10:40:00,8
20240719105008,4.8786106,2024-07-19 10:50:00,8
20240719110008,4.8781176,2024-07-19 11:00:00,8
20240719111008,4.87764,2024-07-19 11:10:00,8
20240719112008,4.877264,2024-07-19 11:20:00,8
20240719113008,4.876771,2024-07-19 11:30:00,8
20240719114008,4.8763795,2024-07-19 11:40:00,8
20240719115008,4.8760624,2024-07-19 11:50:00,8
20240719120008,4.875683,2024-07-19 12:00:00,8
20240719121008,4.8752995,2024-07-19 12:10:00,8
20240719122008,4.874912,2024-07-19 12:20:00,8
20240719123008,4.8746142,2024-07-19 12:30:00,8
20240719124008,4.874254,2024-07-19 12:40:00,8
20240719125008,4.8739686,2024-07-19 12:50:00,8
20240719130008,4.8737416,2024-07-19 13:00:00,8
20240719131008,4.8733892,2024-07-19 13:10:00,8
20240719132008,4.8731585,2024-07-19 13:20:00,8
20240719133008,4.872857,2024-07-19 13:30:00,8
20240719134008,4.87263,2024-07-19 13:40:00,8
20240719135008,4.872391,2024-07-19 13:50:00,8
20240719140008,4.8721013,2024-07-19 14:00:00,8
20240719141008,4.8718667,2024-07-19 14:10:00,8
20240719142008,4.871663,2024-07-19 14:20:00,8
20240719143008,4.87144,2024-07-19 14:30:00,8
20240719144008,4.8712716,2024-07-19 14:40:00,8
20240719145008,4.871041,2024-07-19 14:50:00,8
20240719150008,4.870849,2024-07-19 15:00:00,8
20240719151008,4.8706493,2024-07-19 15:10:00,8
20240719152008,4.8705044,2024-07-19 15:20:00,8
20240719153008,4.870305,2024-07-19 15:30:00,8
20240719154008,4.870148,2024-07-19 15:40:00,8
20240719155008,4.8699565,2024-07-19 15:50:00,8
20240719160008,4.8698273,2024-07-19 16:00:00,8
20240719161008,4.8696394,2024-07-19 16:10:00,8
20240719162008,4.8694906,2024-07-19 16:20:00,8
20240719163008,4.869342,2024-07-19 16:30:00,8
20240719164008,4.869162,2024-07-19 16:40:00,8
20240719165008,4.8690796,2024-07-19 16:50:00,8
20240309090009,6.210002,2024-03-09 09:00:00,9
20240309091009,3.9663787,2024-03-09 09:10:00,9
20240309092009,3.7692842,2024-03-09 09:20:00,9
20240309093009,3.7014754,2024-03-09 09:30:00,9
20240309094009,3.648114,2024-03-09 09:40:00,9
20240309095009,3.601646,2024-03-09 09:50:00,9
20240309100009,3.560598,2024-03-09 10:00:00,9
20240309101009,3.5240798,2024-03-09 10:10:00,9
20240309102009,3.491391,2024-03-09 10:20:00,9
20240309103009,3.4619887,2024-03-09 10:30:00,9
20240309104009,3.4353747,2024-03-09 10:40:00,9
20240309105009,3.4112062,2024-03-09 10:50:00,9
20240309110009,3.3890717,2024-03-09 11:00:00,9
20240309111009,3.3686655,2024-03-09 11:10:00,9
20240309112009,3.3499236,2024-03-09 11:20:00,9
20240309113009,3.3326259,2024-03-09 11:30:00,9
20240309114009,3.3166401,2024-03-09 11:40:00,9
20240309115009,3.3018107,2024-03-09 11:50:00,9
20240309120009,3.288048,2024-03-09 12:00:00,9
20240309121009,3.2752507,2024-03-09 12:10:00,9
20240309122009,3.263298,2024-03-09 12:20:00,9
20240309123009,3.2521262,2024-03-09 12:30:00,9
20240309124009,3.2416518,2024-03-09 12:40:00,9
20240309125009,3.2318096,2024-03-09 12:50:00,9
20240309130009,3.2225802,2024-03-09 13:00:00,9
20240309131009,3.2138863,2024-03-09 13:10:00,9
20240309132009,3.2056777,2024-03-09 13:20:00,9
20240309133009,3.1979299,2024-03-09 13:30:00,9
20240309134009,3.1905918,2024-03-09 13:40:00,9
20240309135009,3.1836345,2024-03-09 13:50:00,9
20240309140009,3.1770465,2024-03-09 14:00:00,9
20240309141009,3.1707802,2024-03-09 14:10:00,9
20240309142009,3.1648307,2024-03-09 14:20:00,9
20240309143009,3.1591609,2024-03-09 14:30:00,9
20240309144009,3.1537554,2024-03-09 14:40:00,9
20240309145009,3.1485965,2024-03-09 14:50:00,9
20240309150009,3.1436844,2024-03-09 15:00:00,9
20240309151009,3.1389816,2024-03-09 15:10:00,9
20240309152009,3.1344893,2024-03-09 15:20:00,9
20240309153009,3.1301913,2024-03-09 15:30:00,9
20240309154009,3.12606,2024-03-09 15:40:00,9
20240309155009,3.1221101,2024-03-09 15:50:00,9
20240309160009,3.1183202,2024-03-09 16:00:00,9
20240309161009,3.114684,2024-03-09 16:10:00,9
20240309162009,3.1111834,2024-03-09 16:20:00,9
20240309163009,3.1078198,2024-03-09 16:30:00,9
20240309164009,3.1045854,2024-03-09 16:40:00,9
20240309165009,3.101472,2024-03-09 16:50:00,9
20240314090009,5.9628506,2024-03-14 09:00:00,9
20240314091009,6.2976255,2024-03-14 09:10:00,9
20240314092009,6.375556,2024-03-14 09:20:00,9
20240314093009,6.427357,2024-03-14 09:30:00,9
20240314094009,6.4715548,2024-03-14 09:40:00,9
20240314095009,6.510386,2024-03-14 09:50:00,9
20240314100009,6.544679,2024-03-14 10:00:00,9
20240314101009,6.575259,2024-03-14 10:10:00,9
20240314102009,6.6024137,2024-03-14 10:20:00,9
20240314103009,6.6267586,2024-03-14 10:30:00,9
20240314104009,6.6486516,2024-03-14 10:40:00,9
20240314105009,6.668352,2024-03-14 10:50:00,9
20240314110009,6.686225,2024-03-14 11:00:00,9
20240314111009,6.702475,2024-03-14 11:10:00,9
20240314112009,6.717316,2024-03-14 11:20:00,9
20240314113009,6.730973,2024-03-14 11:30:00,9
20240314114009,6.7435036,2024-03-14 11:40:00,9
20240314115009,6.7550006,2024-03-14 11:50:00,9
20240314120009,6.7656007,2024-03-14 12:00:00,9
20240314121009,6.775376,2024-03-14 12:10:00,9
20240314122009,6.784396,2024-03-14 12:20:00,9
20240314123009,6.79276,2024-03-14 12:30:00,9
20240314124009,6.8005013,2024-03-14 12:40:00,9
20240314125009,6.8076873,2024-03-14 12:50:00,9
20240314130009,6.8143754,2024-03-14 13:00:00,9
20240314131009,6.820581,2024-03-14 13:10:00,9
20240314132009,6.8263755,2024-03-14 13:20:00,9
20240314133009,6.8317695,2024-03-14 13:30:00,9
20240314134009,6.836814,2024-03-14 13:40:00,9
20240314135009,6.841533,2024-03-14 13:50:00,9
20240314140009,6.845932,2024-03-14 14:00:00,9
20240314141009,6.850062,2024-03-14 14:10:00,9
20240314142009,6.8539248,2024-03-14 14:20:00,9
20240314143009,6.8575544,2024-03-14 14:30:00,9
20240314144009,6.8609505,2024-03-14 14:40:00,9
20240314145009,6.8641424,2024-03-14 14:50:00,9
20240314150009,6.8671403,2024-03-14 15:00:00,9
20240314151009,6.86996,2024-03-14 15:10:00,9
20240314152009,6.8726077,2024-03-14 15:20:00,9
20240314153009,6.875102,2024-03-14 15:30:00,9
20240314154009,6.877451,2024-03-14 15:40:00,9
20240314155009,6.8796616,2024-03-14 15:50:00,9
20240314160009,6.8817506,2024-03-14 16:00:00,9
20240314161009,6.883714,2024-03-14 16:10:00,9
20240314162009,6.8855567,2024-03-14 16:20:00,9
20240314163009,6.8873034,2024-03-14 16:30:00,9
20240314164009,6.888948,2024-03-14 16:40:00,9
20240314165009,6.8905034,2024-03-14 16:50:00,9
20240414090009,91.83782,2024-04-14 09:00:00,9
20240414091009,157.18402,2024-04-14 09:10:00,9
20240414092009,124.82715,2024-04-14 09:20:00,9
20240414093009,126.83495,2024-04-14 09:30:00,9
20240414094009,120.85621,2024-04-14 09:40:00,9
20240414095009,102.55511,2024-04-14 09:50:00,9
20240414100009,85.3586,2024-04-14 10:00:00,9
20240414101009,90.14963,2024-04-14 10:10:00,9
20240414102009,71.346886,2024-04-14 10:20:00,9
20240414103009,74.54974,2024-04-14 10:30:00,9
20240414104009,63.133846,2024-04-14 10:40:00,9
20240414105009,60.61555,2024-04-14 10:50:00,9
20240414110009,59.74373,2024-04-14 11:00:00,9
20240414111009,58.990963,2024-04-14 11:10:00,9
20240414112009,58.119053,2024-04-14 11:20:00,9
20240414113009,57.096565,2024-04-14 11:30:00,9
20240414114009,55.804752,2024-04-14 11:40:00,9
20240414115009,54.148796,2024-04-14 11:50:00,9
20240414120009,52.139736,2024-04-14 12:00:00,9
20240414121009,49.81296,2024-04-14 12:10:00,9
20240414122009,47.094597,2024-04-14 12:20:00,9
20240414123009,43.50884,2024-04-14 12:30:00,9
20240414124009,38.99729,2024-04-14 12:40:00,9
20240414125009,33.124393,2024-04-14 12:50:00,9
20240414130009,26.049932,2024-04-14 13:00:00,9
20240414131009,18.153864,2024-04-14 13:10:00,9
20240414132009,11.980512,2024-04-14 13:20:00,9
20240414133009,8.441808,2024-04-14 13:30:00,9
20240414134009,6.363113,2024-04-14 13:40:00,9
20240414135009,5.098768,2024-04-14 13:50:00,9
20240414140009,4.243854,2024-04-14 14:00:00,9
20240414141009,3.5607874,2024-04-14 14:10:00,9
20240414142009,3.0114353,2024-04-14 14:20:00,9
20240414143009,2.551014,2024-04-14 14:30:00,9
20240414144009,2.170991,2024-04-14 14:40:00,9
20240414145009,1.8788432,2024-04-14 14:50:00,9
20240414150009,1.61204,2024-04-14 15:00:00,9
20240414151009,1.3700588,2024-04-14 15:10:00,9
20240414152009,1.1530496,2024-04-14 15:20:00,9
20240414153009,0.96530706,2024-04-14 15:30:00,9
20240414154009,0.7968879,2024-04-14 15:40:00,9
20240414155009,0.64464736,2024-04-14 15:50:00,9
20240414160009,0.50631654,2024-04-14 16:00:00,9
20240414161009,0.3790465,2024-04-14 16:10:00,9
20240414162009,0.26121187,2024-04-14 16:20:00,9
20240414163009,0.15286,2024-04-14 16:30:00,9
20240414164009,0.053463276,2024-04-14 16:40:00,9
20240414165009,-0.037515763,2024-04-14 16:50:00,9
20240506090009,25.039625,2024-05-06 09:00:00,9
20240506091009,25.1703,2024-05-06 09:10:00,9
20240506092009,25.263388,2024-05-06 09:20:00,9
20240506093009,25.325674,2024-05-06 09:30:00,9
20240506094009,25.361645,2024-05-06 09:40:00,9
20240506095009,25.383348,2024-05-06 09:50:00,9
20240506100009,25.389677,2024-05-06 10:00:00,9
20240506101009,25.380888,2024-05-06 10:10:00,9
20240506102009,25.359722,2024-05-06 10:20:00,9
20240506103009,25.327944,2024-05-06 10:30:00,9
20240506104009,25.288885,2024-05-06 10:40:00,9
20240506105009,25.24416,2024-05-06 10:50:00,9
20240506110009,25.194832,2024-05-06 11:00:00,9
20240506111009,25.141865,2024-05-06 11:10:00,9
20240506112009,25.085947,2024-05-06 11:20:00,9
20240506113009,25.027836,2024-05-06 11:30:00,9
20240506114009,24.968227,2024-05-06 11:40:00,9
20240506115009,24.907663,2024-05-06 11:50:00,9
20240506120009,24.846577,2024-05-06 12:00:00,9
20240506121009,24.785313,2024-05-06 12:10:00,9
20240506122009,24.72418,2024-05-06 12:20:00,9
20240506123009,24.663403,2024-05-06 12:30:00,9
20240506124009,24.603178,2024-05-06 12:40:00,9
20240506125009,24.543636,2024-05-06 12:50:00,9
20240506130009,24.48516,2024-05-06 13:00:00,9
20240506131009,24.427744,2024-05-06 13:10:00,9
20240506132009,24.371353,2024-05-06 13:20:00,9
20240506133009,24.316029,2024-05-06 13:30:00,9
20240506134009,24.261793,2024-05-06 13:40:00,9
20240506135009,24.208662,2024-05-06 13:50:00,9
20240506140009,24.15758,2024-05-06 14:00:00,9
20240506141009,24.108772,2024-05-06 14:10:00,9
20240506142009,24.061493,2024-05-06 14:20:00,9
20240506143009,24.015533,2024-05-06 14:30:00,9
20240506144009,23.970726,2024-05-06 14:40:00,9
20240506145009,23.927021,2024-05-06 14:50:00,9
20240506150009,23.88438,2024-05-06 15:00:00,9
20240506151009,23.84262,2024-05-06 15:10:00,9
20240506152009,23.801641,2024-05-06 15:20:00,9
20240506153009,23.76159,2024-05-06 15:30:00,9
20240506154009,23.722458,2024-05-06 15:40:00,9
20240506155009,23.684269,2024-05-06 15:50:00,9
20240506160009,23.645884,2024-05-06 16:00:00,9
20240506161009,23.606974,2024-05-06 16:10:00,9
20240506162009,23.56845,2024-05-06 16:20:00,9
20240506163009,23.530586,2024-05-06 16:30:00,9
20240506164009,23.492285,2024-05-06 16:40:00,9
20240506165009,23.454355,2024-05-06 16:50:00,9
20240526090009,19.209658,2024-05-26 09:00:00,9
20240526091009,28.100216,2024-05-26 09:10:00,9
20240526092009,38.250866,2024-05-26 09:20:00,9
20240526093009,49.17202,2024-05-26 09:30:00,9
